"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011031323",1007,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616
"2011031400",1008,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616
"2011031513",1009,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011031514",1010,0.108038117912726,0.185158359309897,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011031515",1011,0.108038117912726,0.185158359309897,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011031516",1012,0.108038117912726,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011031517",1013,0.108038117912726,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011031518",1014,0.185158359309897,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011031519",1015,0.185158359309897,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011031520",1016,0.185158359309897,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011031521",1017,0.185158359309897,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011031522",1018,0.185158359309897,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011031523",1019,0.185158359309897,0.368097158891616,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011031600",1020,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616
"2011031601",1021,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011031602",1022,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011031603",1023,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011031604",1024,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011031605",1025,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616
"2011031606",1026,0.368097158891616,0.368097158891616,0.185158359309897,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616
"2011031607",1027,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.368097158891616
"2011031608",1028,0.185158359309897,0.185158359309897,0.108038117912726,0.108038117912726,0.511522707084166,0.185158359309897,0.185158359309897
"2011031609",1029,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.511522707084166,0.108038117912726,0.185158359309897
"2011031610",1030,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.511522707084166,0.108038117912726,0.185158359309897
"2011031611",1031,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.511522707084166,0.108038117912726,0.108038117912726
"2011031612",1032,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.511522707084166,0.108038117912726,0.108038117912726
"2011031613",1033,0.108038117912726,0.108038117912726,0.243419024683931,0.108038117912726,0.511522707084166,0.108038117912726,0.108038117912726
"2011031614",1034,0.185158359309897,0.108038117912726,0.243419024683931,0.108038117912726,0.511522707084166,0.108038117912726,0.108038117912726
"2011031615",1035,0.185158359309897,0.108038117912726,0.243419024683931,0.185158359309897,0.511522707084166,0.108038117912726,0.108038117912726
"2011031616",1036,0.243419024683931,0.108038117912726,0.243419024683931,0.185158359309897,0.511522707084166,0.185158359309897,0.185158359309897
"2011031617",1037,0.243419024683931,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011031618",1038,0.243419024683931,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011031619",1039,0.243419024683931,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011031620",1040,0.511522707084166,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897
"2011031621",1041,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897
"2011031622",1042,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897
"2011031623",1043,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897
"2011031700",1044,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897
"2011031701",1045,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.185158359309897
"2011031702",1046,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011031703",1047,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011031704",1048,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011031705",1049,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011031706",1050,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011031707",1051,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011031708",1052,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011031709",1053,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011031710",1054,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616
"2011031711",1055,0.108038117912726,0.185158359309897,0.368097158891616,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166
"2011031712",1056,0.108038117912726,0.185158359309897,0.243419024683931,0.243419024683931,0.108038117912726,0.243419024683931,0.511522707084166
"2011031901",1057,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011031902",1058,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616
"2011031903",1059,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011031904",1060,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011031905",1061,0.108038117912726,0.185158359309897,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011031906",1062,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.511522707084166
"2011031907",1063,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.511522707084166
"2011031908",1064,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616,0.511522707084166
"2011031909",1065,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.368097158891616
"2011031910",1066,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.368097158891616
"2011031911",1067,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.368097158891616,0.185158359309897,0.185158359309897
"2011031912",1068,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.108038117912726,0.185158359309897
"2011031913",1069,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.108038117912726,0.185158359309897
"2011031914",1070,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.108038117912726,0.108038117912726
"2011031915",1071,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011031916",1072,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011031917",1073,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011031918",1074,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931
"2011031919",1075,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011031920",1076,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011031921",1077,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931
"2011031922",1078,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011031923",1079,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011032000",1080,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011032001",1081,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011032002",1082,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011032003",1083,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011032004",1084,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011032005",1085,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011032006",1086,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011032007",1087,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011032008",1088,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011032009",1089,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.108038117912726
"2011032010",1090,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726
"2011032011",1091,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011032012",1092,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011032013",1093,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011032014",1094,0.185158359309897,0.243419024683931,0.243419024683931,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011032015",1095,0.185158359309897,0.511522707084166,0.243419024683931,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011032016",1096,0.185158359309897,0.511522707084166,0.243419024683931,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011032017",1097,0.185158359309897,0.511522707084166,0.243419024683931,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011032018",1098,0.185158359309897,0.511522707084166,0.243419024683931,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011032019",1099,0.243419024683931,0.511522707084166,0.243419024683931,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011032020",1100,0.243419024683931,0.511522707084166,0.243419024683931,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011032021",1101,0.243419024683931,0.511522707084166,0.243419024683931,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011032022",1102,0.243419024683931,0.511522707084166,0.243419024683931,0.243419024683931,0.108038117912726,0.243419024683931,0.511522707084166
