"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011061915",2343,4.90680520911817e-05,0.00178500959304677,0.0662184770075759,4.90899453968597e-05,4.90678164994819e-05,4.90679476480225e-05,4.90678164994819e-05
"2011061916",2344,4.90678164994819e-05,0.0169355185621542,0.0654646322312291,4.90712980245148e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011061917",2345,4.90678164994819e-05,0.0606029418902273,0.0632583647122775,4.9068381980814e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011061918",2346,4.90678164994819e-05,0.065903246994399,0.039891398847808,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011061919",2347,4.90678164994819e-05,0.0634612648662921,0.000173762734828849,4.90678164994819e-05,0.999333972633271,4.90678164994819e-05,4.90678164994819e-05
"2011061920",2348,4.90678164994819e-05,0.00506176979031819,5.01445660346994e-05,4.90678164994819e-05,0.999333224087837,4.90678164994819e-05,4.90678164994819e-05
"2011061921",2349,4.90678164994819e-05,5.09697858832421e-05,4.91796941404744e-05,4.90678164994819e-05,0.999327634605804,4.90678164994819e-05,4.90678164994819e-05
"2011061922",2350,4.90678164994819e-05,4.9075482940051e-05,4.92720029407759e-05,4.90678164994819e-05,0.99927689275422,4.90678164994819e-05,4.90678164994819e-05
"2011061923",2351,4.90678164994819e-05,4.90678164994819e-05,5.0351929368777e-05,4.90678164994819e-05,0.999170717377269,4.90678164994819e-05,4.90678164994819e-05
"2011062000",2352,3.91784443011789e-05,8.01019412228225e-05,8.01041741188818e-05,7.88480101192452e-05,0.999591891200861,0,4.93219795428065e-05
"2011062113",2353,0.00311235129492905,0.000262261377845288,0.000167475890128737,4.93611445341719e-05,4.90678164994819e-05,5.35929651677946e-05,6.23905577032028e-05
"2011062114",2354,0.00107739949191582,0.000347326946450483,0.000327307588931748,4.9071925424247e-05,4.90678164994819e-05,4.91018498606055e-05,4.91309949999573e-05
"2011062115",2355,9.87703030643077e-05,0.000330879877399625,6.89548500341883e-05,4.90678164994819e-05,4.90678164994819e-05,4.90685879963962e-05,0.999332923209729
"2011062116",2356,5.09229186554508e-05,0.000615569484449882,4.94506832164983e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.999334075552417
"2011062117",2357,4.92019017453334e-05,0.00314157951102086,4.90741592936575e-05,4.90678164994819e-05,4.90678164994819e-05,0.999333975961702,0.999334007365731
"2011062118",2358,4.91114850797785e-05,0.0178836542436187,4.90680119860559e-05,4.90678164994819e-05,4.90678164994819e-05,0.999333998834809,0.999333998834809
"2011062119",2359,4.91582450516467e-05,0.0332484514778257,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.999333760641311,0.999333998834809
"2011062120",2360,4.94810417823851e-05,0.0360526485447027,4.90683203310061e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.172607968234972
"2011062121",2361,4.9330623801713e-05,0.0190797366944601,4.90722391304258e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011062122",2362,4.90701362065825e-05,0.000701078460993677,4.90709992425715e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011062123",2363,4.90678164994819e-05,6.48315837730091e-05,4.90682011687029e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011062200",2364,7.95233615453884e-05,8.01041741188818e-05,8.01038824764601e-05,7.94336190728199e-05,7.29448171658835e-05,0,6.76879502309268e-06
"2011062201",2365,6.72717885048449e-05,8.01041741188818e-05,8.0103537906946e-05,7.96535800623783e-05,5.42388408339383e-05,0,0
"2011062202",2366,6.83966080595945e-05,8.01041741188818e-05,8.01039935824194e-05,7.99285914413181e-05,5.01681554979734e-05,7.96001878024331e-05,8.00746489640341e-05
"2011062203",2367,7.06232101241011e-05,8.01041741188818e-05,8.01041741188818e-05,7.99906878013125e-05,5.30383964856472e-05,8.01041741188818e-05,8.01041741188818e-05
"2011062204",2368,5.18738489153415e-05,8.01041741188818e-05,8.01039338053055e-05,7.97544854955241e-05,4.61149634072792e-05,8.01041741188818e-05,8.01041741188818e-05
"2011062205",2369,1.21070604760622e-05,8.01041741188818e-05,8.01041741188818e-05,7.75829930900367e-05,2.54668560574689e-05,8.01036730618499e-05,8.01041741188818e-05
"2011062206",2370,4.29640991684934e-06,8.01041741188818e-05,8.01041741188818e-05,6.92358384079891e-05,1.09048965858234e-05,8.00817709959755e-05,8.01041741188818e-05
"2011062207",2371,2.70798809336509e-05,8.01555500846973e-05,8.01041741188818e-05,6.92595646158085e-05,0.000216662289692875,7.99594206065227e-05,8.01032270973739e-05
"2011062208",2372,0.0579411326597193,0.0127465445766401,0.999999542463349,0.044100807926443,6.67679920380412e-05,0.00281590930164253,0.000237308457660139
"2011062209",2373,0.0659106058304352,0.0667032252760755,0.999843569173875,0.0661535894421858,5.61817763399084e-05,0.0666839331666809,0.0666886254630243
"2011062210",2374,0.0665630920289286,0.0667074128416404,0.999999542463349,0.0665846119090031,6.0031413201476e-05,0.0667050704314026,0.0667072656025055
"2011062211",2375,0.0666641028682931,0.0667074128416404,0.999999542463349,0.0666786378287665,6.95272080342076e-05,0.0667071571307309,0.0667074128416404
"2011062212",2376,0.0666954723722669,0.0667074128416404,0.999999542463349,0.0667003253539724,5.85811067684211e-05,0.0667074128416404,0.0667074128416404
"2011062213",2377,0.0667050318428007,0.0667074128416404,0.999843569173875,0.0667051955049709,5.20768176354138e-05,0.0667074128416404,0.0667074128416404
"2011062214",2378,0.0667067885185122,0.0667074128416404,0.999843569173875,0.066706561273446,4.91418073200968e-05,0.0667074128416404,0.0667074128416404
"2011062215",2379,0.066706867636121,0.0667074128416404,0.999843569173875,0.0667070398978838,4.90707815446511e-05,0.0667074128416404,0.0667074128416404
"2011062216",2380,0.0667028152549112,0.0667074128416404,0.999843569173875,0.0667071368635079,4.90685520771657e-05,0.0667070980430109,0.0667072316031917
"2011062217",2381,0.0665232417514286,0.0667074128416404,0.999843569173875,0.0667069292574474,4.90687849707717e-05,0.0667056007086551,0.0667042476250768
"2011062218",2382,0.0567453052020836,0.0667074128416404,0.999843569173875,0.0667032356182019,4.9069661167369e-05,0.0666869994283855,0.0666347379283874
"2011062219",2383,0.00409429183838947,0.0667074128416404,0.999843569173875,0.0662433285556691,4.90695795091073e-05,0.0655521911913724,0.0631155632855943
"2011062220",2384,0.000108261542639341,0.0667074128416404,0.999843569173875,0.0049918484801579,4.90685616972494e-05,0.999999539509641,0.00588149794800562
"2011062221",2385,5.38905683686724e-05,0.0667074128416404,0.99984351710706,5.03555656648363e-05,4.90680751233911e-05,5.76361517007646e-05,9.51688310370351e-05
"2011062222",2386,4.94577683028502e-05,0.0667074128416404,0.999681777640937,4.90896263141362e-05,4.90679684733141e-05,4.95299588511962e-05,6.2961509539567e-05
"2011062223",2387,4.90908365529722e-05,0.0667033399983174,0.999310884295457,4.90711994278274e-05,4.90678164994819e-05,4.91367962300436e-05,0.999999283902211
"2011062300",2388,8.01041741188818e-05,8.01041741188818e-05,0.199809687591919,8.01041741188818e-05,8.01039187683807e-05,0.999591948310157,0.999591948310157
"2011062301",2389,8.00703279585428e-05,8.01041741188818e-05,0.984671205171914,3.12647353866856e-06,7.21397360555211e-05,0.99983416018061,0.999831851114163
"2011062302",2390,8.00677730209835e-05,8.01041741188818e-05,0.995525273720598,0.995550465396098,0,0.99556098668797,0.996742996158385
"2011062303",2391,8.00545108042354e-05,8.01041741188818e-05,0.995530726302441,0.995525411537965,0,0.999518373482757,0.999841693422889
"2011062304",2392,7.96616274236534e-05,8.01041741188818e-05,0.99552540553646,0.999843565888023,0,0,0
"2011062305",2393,0.999843567706681,8.01038628260085e-05,0.995525250317425,7.97926524758712e-05,0,7.4691046089945e-05,7.87884104397485e-05
"2011062306",2394,0.999843557366425,8.00860621719074e-05,0.999843569173875,8.00778927643978e-05,0,8.00937121136757e-05,8.01039734117427e-05
"2011062307",2395,0.99984354846587,7.88626995453085e-05,0.999843569173875,8.0085460222984e-05,4.90676837087696e-05,8.01034149068954e-05,8.01041741188818e-05
"2011062308",2396,0.999843562080431,0.0236901730553505,0.999843569173875,8.42336371300602e-05,4.90678164994819e-05,8.10884334934172e-05,8.05667208578804e-05
"2011062309",2397,0.999843568880252,0.000274839925349955,0.999843569173875,0.999843569173875,4.90678164994819e-05,0.999843569173875,0.999843569173875
"2011062310",2398,0.999843569173875,6.49292893940852e-05,0.999843569173875,0.999843569173875,4.90678164994819e-05,0.999843569173875,0.0667074128416404
"2011062311",2399,0.999843569173875,5.45859544543674e-05,0.999843569173875,0.999843569173875,4.90678164994819e-05,0.066707182558485,0.0667074128416404
"2011062312",2400,0.999843569173875,5.48264006281254e-05,0.999843569173875,0.0666947027613128,4.90681129009199e-05,0.0667074128416404,0.0667074128416404
"2011062501",2401,0.999594704877199,8.01041741188818e-05,0.999592006820613,0.999592379518093,0.994182727456936,0.999592045141443,0.999591978295648
"2011062502",2402,0.99999952786726,8.01052511519799e-05,0.999998372984528,0.999999218719747,0.995525239221345,0.999977602555007,0.999880180105179
"2011062503",2403,0.999999542463349,0.000352111056172054,0.999999542461277,0.999999542463349,0.995525250317425,0.999999542400361,0.999999542244815
"2011062504",2404,0.999999542463349,0.0666915494967424,0.999999542463349,0.999999542463349,0.995525916993403,0.999999542460897,0.999999542461785
"2011062505",2405,0.999999542463349,0.0667074128416404,0.999999542463349,0.999999542463349,0.999639906489558,0.999999542463349,0.999999542463349
"2011062506",2406,0.999999542463349,0.0667074128416404,0.999999542463349,0.999999542463349,0.999999541966417,0.999999542463349,0.999999542463349
"2011062507",2407,0.999999542463349,0.0667749745260612,0.999999542463349,0.999999542463349,0.999999542462278,0.999999542463349,0.999999542463349
"2011062508",2408,0.999999542463349,0.999999542458987,0.999999542463349,0.999999542463349,0.999999542422864,0.999999542463349,0.999999542463349
"2011062509",2409,0.999999542463349,0.999999542460938,0.999999542463349,0.999999542463349,0.999999542310057,0.999999542463349,0.999999542463349
"2011062510",2410,0.999999542463349,0.99999954243322,0.999999542463349,0.999999542463349,0.999999534849021,0.999999542463349,0.999999542463349
"2011062511",2411,0.999999542463349,0.993693425978676,0.999999542462261,0.999999542463349,0.99574702737736,0.999999542463349,0.999999542463349
"2011062512",2412,0.999999542463349,0.0677713578731099,0.999999542461107,0.999999542463349,0.995525284738393,0.999999542463349,0.999999542463349
"2011062513",2413,0.999999542463349,0.0664994527492675,0.999999542431738,0.999999542262554,0.995525278410272,0.999999542437406,0.999999542454836
"2011062514",2414,0.999999542463349,0.999999540253732,0.999999542405115,0.9999995381581,0.995525270737842,0.99999954219153,0.999999542351294
"2011062515",2415,0.999999542463349,0.999999541122473,0.999999542381156,0.999999514580865,0.995525275779786,0.999999539161184,0.999999540308468
"2011062516",2416,0.999999542463349,0.999999541516768,0.999999542360888,0.999999506503446,0.995525277807489,0.999999488995199,0.999999470658464
"2011062517",2417,0.999999542460241,0.999999541388295,0.999999542220474,0.999999509816436,0.995525353658519,0.999997316830704,0.99998296740347
"2011062518",2418,0.999999542448142,0.999999540398196,0.999999539827818,0.999999420741211,0.995530857498055,0.999688963854042,0.999425236299527
"2011062519",2419,0.999999542406087,0.999999535466595,0.999999294597689,0.999967043609065,0.999137387133096,0.999355510721284,0.999336730897246
"2011062520",2420,0.99999954215473,0.999999482980455,0.999502634043886,0.999351984210457,0.999999540283395,0.999334937229858,0.999334102593558
"2011062521",2421,0.999999536355143,0.999995986299747,4.90788319789264e-05,0.99933411325426,0.999999542209831,0.999334038388803,0.999334003218349
"2011062522",2422,0.999997968050778,0.999439540496991,4.90678164994819e-05,0.999334000797856,0.999999499479343,0.999333998834809,0.999333998834809
"2011062523",2423,0.999367685958503,0.999334422824589,4.90678164994819e-05,0.999333998834809,0.999903037787412,0.99933396922938,0.99920729936912
"2011062600",2424,8.01041741188818e-05,8.01041741188818e-05,8.2746896945337e-07,8.00225473667928e-05,0.999591949580487,7.97352000849335e-05,7.85883762498714e-05
"2011062601",2425,8.0100416785685e-05,8.00803809270747e-05,4.47231374069598e-06,7.23958347177241e-05,0.999633625618902,5.92613241202194e-05,4.32487907006602e-05
"2011062602",2426,7.95314050261625e-05,7.39692783454642e-05,7.72421925834283e-07,4.59208937769607e-06,0.999999534181718,4.80399905311455e-06,2.64020894517006e-06
"2011062603",2427,0.00125654187207144,5.12920838985777e-07,0,0,0.999999541457723,0,0
"2011062604",2428,0.00141648153046271,0,0,4.12861970721502e-05,0.999999537407001,0,0
"2011062605",2429,0.000108368032534434,0,0,5.14541688671588e-05,0.9999995354674,4.91631940088518e-05,4.90898837403982e-05
"2011062606",2430,6.13742749594236e-05,0,4.42757960538363e-05,7.47957490760124e-05,0.999999533378044,4.93374590347455e-05,4.91206829398318e-05
"2011062607",2431,5.22550384841347e-05,4.9078635134136e-05,4.90689276939373e-05,0.000169431611257249,0.999999510236119,4.99119312609777e-05,4.91699489842638e-05
"2011062608",2432,5.05788140705575e-05,4.99277371350179e-05,4.90716162091527e-05,0.000102630614689756,0.999999219974653,4.98379668829078e-05,4.91256934704915e-05
"2011062609",2433,5.11195075599488e-05,5.14128210367583e-05,4.90769997869615e-05,5.78119199617499e-05,0.999985694595759,4.92667768761247e-05,4.90804805708794e-05
"2011062610",2434,5.78402602146688e-05,4.92153420504769e-05,4.90754566287467e-05,4.95949063845648e-05,0.999857463176927,4.90750296356493e-05,4.90682542728464e-05
"2011062611",2435,0.000124627488499527,4.90678164994819e-05,4.90710284186477e-05,4.90863135716019e-05,0.999808672862166,4.90679266986902e-05,4.90678164994819e-05
"2011062612",2436,0.000717553689725918,4.90678164994819e-05,4.90687566639908e-05,4.90685704991481e-05,0.999566759041726,4.90678164994819e-05,4.90678164994819e-05
"2011062613",2437,0.00106191624604338,4.91029438411184e-05,4.90678164994819e-05,4.90681596552473e-05,0.999335626355151,4.90678164994819e-05,4.90678164994819e-05
"2011062614",2438,0.000345767515061832,4.91365996768983e-05,4.90678164994819e-05,4.90679641357118e-05,0.999334054690469,4.90678164994819e-05,4.90678164994819e-05
"2011062615",2439,6.99114858664226e-05,4.91948901538979e-05,4.90678164994819e-05,4.9068047181498e-05,0.999334021733963,4.90680056623758e-05,4.90678164994819e-05
"2011062616",2440,4.97704328613043e-05,4.9165136198808e-05,4.90678164994819e-05,4.90681300852669e-05,0.999334017814119,4.90680740350278e-05,4.90680212532654e-05
"2011062617",2441,4.908543685169e-05,4.91099189008316e-05,4.90678164994819e-05,4.90680696301707e-05,0.999334005992429,4.9067998489654e-05,4.90682943447392e-05
"2011062618",2442,4.90682489493291e-05,4.90854824613775e-05,4.90678164994819e-05,4.90679408016705e-05,0.999334000457026,4.90678164994819e-05,4.90691849532976e-05
"2011062619",2443,4.90678164994819e-05,4.90794774975401e-05,4.90678164994819e-05,4.90678164994819e-05,0.999333998834809,4.90678164994819e-05,4.91913169821968e-05
"2011062620",2444,4.90678164994819e-05,4.90768568220953e-05,0.996405283808185,4.90678164994819e-05,0.999333948477805,4.90678164994819e-05,8.56809569015146e-05
"2011062621",2445,4.90678164994819e-05,4.90737947885911e-05,0.999317043522609,4.90678164994819e-05,0.99932962120662,4.90678164994819e-05,4.91140988280873e-05
"2011062622",2446,4.90678164994819e-05,4.90728625268772e-05,4.90678164994819e-05,4.90678164994819e-05,0.999213099539116,4.90678164994819e-05,4.90678164994819e-05
"2011062623",2447,4.90678164994819e-05,4.90775878143831e-05,4.90678164994819e-05,4.90678164994819e-05,0.998128952999565,4.90678164994819e-05,4.90678164994819e-05
"2011062700",2448,0,8.01041741188818e-05,8.00355537705757e-05,4.3007898966475e-05,0.999591925705883,7.02315562314438e-05,7.87024594155631e-05
"2011062813",2449,0.995525572482934,0.000684716941029736,0.999999542463349,0.998022373913025,0.066692183204978,0.999999533447736,0.999999536215782
"2011062814",2450,0.995610819363899,0.9999988837024,0.999999542463349,0.999994276373561,0.999999542463349,0.999999542461411,0.999999542460059
"2011062815",2451,0.995837059660154,0.999999343970036,0.999999542463349,0.999999530796279,0.999999542463349,0.999999542462213,0.99999954245149
"2011062816",2452,0.998751116337817,0.999995727441776,0.999999542463349,0.99999954245771,0.999999542463349,0.999999542459397,0.999999542359377
