"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011031905",1061,0.248568141180425,0.312791744425218,0.376791762645591,0.297667610065072,0.264808324787846,0.381273619954109,0.441677959377478
"2011031906",1062,0.232377272493852,0.325945206243737,0.368809108451916,0.25327142707008,0.247648481524642,0.38662345471893,0.457448229453343
"2011031907",1063,0.209441318291483,0.31153505861302,0.331283182249701,0.193367538596496,0.237998368610166,0.362519378418677,0.45244338047221
"2011031908",1064,0.19079476311414,0.277582456464359,0.276101769750198,0.149065461634762,0.235426654019086,0.309959052166126,0.417190838514995
"2011031909",1065,0.183598168167977,0.245945000892724,0.22746977198408,0.137413248359403,0.239470477144726,0.24102505422402,0.350184117535735
"2011031910",1066,0.181614193547897,0.226190447607038,0.198376455363597,0.135344888614043,0.244549464955913,0.171677287465606,0.25913168189747
"2011031911",1067,0.187717488493416,0.208960723195859,0.190637402161405,0.126871631755162,0.249527655584686,0.131778589058924,0.187368470591896
"2011031912",1068,0.19533694222941,0.164821740803445,0.188722597540956,0.102145472232467,0.240752878861011,0.108105110404575,0.139156877377555
"2011031913",1069,0.212799070804813,0.0928574184113035,0.182275731563815,0.0695470692918479,0.212823189921896,0.0629278693764454,0.0797755143063769
"2011031914",1070,0.212009564266418,-0.00668524620016074,0.185355616787859,0.0273239860835432,0.181170260561131,0.0166297581716866,0.0264583569545121
"2011031915",1071,0.206961187909605,-0.0721640615159544,0.183390245769127,0.0122181871787597,0.135903367633981,0.00525578431157551,0.0166537584225328
"2011031916",1072,0.187860285794115,-0.0542797286505386,0.159146897005827,0.0350284825202305,0.0654475121966966,0.0381486289943328,0.0581401185793678
"2011031917",1073,0.166812205522582,0.00020402101868737,0.124686469459303,0.0789785646849097,-0.0164420704796757,0.0873280345493558,0.117514338777328
"2011031918",1074,0.16940020790341,0.0482480900594445,0.102399808477581,0.126184058982443,-0.0720926830652029,0.136629867195153,0.172545188831123
"2011031919",1075,0.202450260107104,0.0730862968340497,0.100435659077454,0.160692501825673,-0.052586813969596,0.173016844100766,0.204930302255575
"2011031920",1076,0.238613781399875,0.0754130844421717,0.0989211296324422,0.17474922520326,0.0202829178403145,0.187394692417213,0.212963737446934
"2011031921",1077,0.243359445893332,0.0614574813882093,0.0758265624510981,0.163454320885422,0.0934279658457071,0.173721067889089,0.194470999421348
"2011031922",1078,0.211548073095457,0.0522480669316131,0.0439182996774192,0.141168993175102,0.150911378319245,0.143328071949504,0.163161671226638
"2011031923",1079,0.168234814527997,0.0347836859549068,0.0573053872116873,0.109448848970254,0.161782334089573,0.105980274597505,0.125036409636491
"2011032000",1080,0.134233828160655,-0.0174030107507697,0.125098150138081,0.0610110348601052,0.0915852059922575,0.061556963819657,0.0787573572704469
"2011032001",1081,0.120401991866491,0.0309006022781234,0.208812611470737,0.00796431185000026,-0.0252682596020025,0.00484587670512191,0.0224275404066511
"2011032002",1082,0.110647744548082,0.191104975916652,0.239880949333928,-0.0384108003537058,0.0255416675601111,-0.0509815116740717,-0.0403290703144277
"2011032003",1083,0.110322350998435,0.314949732126682,0.239437599142086,-0.0278023481192349,0.154367518547684,-0.0691725298282415,-0.0634286816341348
"2011032004",1084,0.109090104630338,0.376306305683438,0.217940023158138,0.0176688293697102,0.218152107346748,-0.0207758000675397,-0.02220814395352
"2011032005",1085,0.0942102043070173,0.395107174579353,0.184783087474344,0.0506411403219662,0.220516065670062,0.0250152771094468,0.0329701441095622
"2011032006",1086,0.0857128765520614,0.412749482881298,0.168601222402154,0.0976057511095819,0.204912682868468,0.0719963816033914,0.0814960155380224
"2011032007",1087,0.08861550302028,0.431501623317538,0.162070394476861,0.155241964061391,0.19425963303268,0.101882668418843,0.103370677516083
"2011032008",1088,0.103696466973596,0.443401694872183,0.161040036365878,0.210298526798049,0.187875878442572,0.124606464223857,0.116748033713136
"2011032009",1089,0.13131166136833,0.448510476982094,0.168623042782027,0.257796405258432,0.180173490700519,0.153723456180213,0.143312521171485
"2011032010",1090,0.177222899883054,0.441864753883734,0.185479240540275,0.288158902380101,0.161126576637913,0.186362233331574,0.182632439831637
"2011032011",1091,0.244715624896243,0.435230371709402,0.213259401544069,0.310972838256771,0.128161819689241,0.21846779700864,0.223369756575904
"2011032012",1092,0.289248887560946,0.428730525575406,0.240840758595344,0.312988405671928,0.0701819936641615,0.233353359892066,0.244128153568111
"2011032013",1093,0.340806623292201,0.393592945940704,0.309708304070915,0.301289538916462,0.00441391408311991,0.30113428409949,0.315194888339828
"2011032014",1094,0.295700290966206,0.460187190477036,0.346867211185791,0.256295948217179,-0.0712541740158103,0.295570485796762,0.312052549879856
"2011032015",1095,0.251018082231477,0.535296650945767,0.379680876416782,0.211042919001754,-0.118959487185041,0.268413730689665,0.283588326917634
"2011032016",1096,0.232882502033233,0.58852936193728,0.391502595261394,0.165393877319206,-0.13901176961111,0.208475195967305,0.217323358013542
"2011032017",1097,0.243405696510059,0.613660734112835,0.387305807075913,0.126716188972561,-0.0702602930353275,0.148746456659288,0.152084229133633
"2011032018",1098,0.284975746606335,0.616530298023284,0.38334851490819,0.116850273057327,-0.0299076085281208,0.138307832577904,0.137903372311268
"2011032019",1099,0.349250072221442,0.6056460113865,0.391187516909112,0.147416522814753,-0.0393608944666299,0.203612158887862,0.203129050528806
"2011032020",1100,0.409736196236207,0.595699745891835,0.406678458119851,0.204841242774347,-0.00428189042648977,0.309679053922911,0.313026380218199
"2011032021",1101,0.441131407962254,0.601028218788682,0.419393028251219,0.271966622303863,0.0024707618893441,0.405728639114058,0.422226175194627
"2011032022",1102,0.437803043655462,0.642350485697845,0.436807038313726,0.347145746641944,0.0105143434082157,0.469851344374653,0.509814184202506
"2011032023",1103,0.414132137130671,0.688087706366073,0.461306620359796,0.412411711093193,0.0207000440908388,0.508864655162597,0.573422705558857
"2011032100",1104,0.392924647067471,0.699957061356058,0.498576858842416,0.450778420245228,0.0530065046602023,0.531131683227256,0.614953973879243
"2011032213",1105,0.252710529315465,0.310969206680671,0.173909180805193,0.22165691152707,0.236965360625113,0.17500849829536,0.157660279524604
"2011032214",1106,0.244620713402181,0.306651020294987,0.159593237172164,0.262011942258831,0.201475213629044,0.18578693197112,0.146826850159917
"2011032215",1107,0.237176072610445,0.302369986760636,0.15555703899398,0.294168282737506,0.15715393928925,0.200934284731593,0.149565021021277
"2011032216",1108,0.221470851802939,0.287470810242675,0.14497439324795,0.298041646056938,0.111842942702811,0.209094126040957,0.16307857448728
"2011032217",1109,0.206217302325406,0.261344875870549,0.134819548615375,0.288371970342261,0.0827997046538539,0.220293928852933,0.192866845254718
"2011032218",1110,0.208006446669765,0.232592747156753,0.14302734766413,0.291093004429717,0.0814333733970722,0.24852075791863,0.24034131365471
"2011032219",1111,0.228008483221454,0.207662824174968,0.17149855565012,0.317338379502642,0.0949841873125995,0.290355081536493,0.2928300337827
"2011032220",1112,0.249566238573394,0.196995786334884,0.206273320200613,0.349326687032743,0.11460851757739,0.33015638477846,0.334096316433822
"2011032221",1113,0.252494667680418,0.21285835811389,0.230546837505196,0.36385467451759,0.134112361187527,0.35201418454903,0.355253682856141
"2011032222",1114,0.238853112111644,0.276871642822931,0.249596680498756,0.363985295350419,0.162807795627014,0.364775731294577,0.372200254829141
"2011032223",1115,0.216160746073589,0.36344175470633,0.274803488349854,0.362207908475887,0.198731732740349,0.380547260304084,0.39941879599853
"2011032300",1116,0.201077601596201,0.437712457978535,0.322713856563585,0.37265447398265,0.235399912625843,0.404183430456623,0.439087327311305
"2011032301",1117,0.240016888301241,0.478721686497441,0.363395327439099,0.427882890580664,0.271747829608358,0.46044349554644,0.506638646303087
"2011032302",1118,0.279473254386491,0.500484719918387,0.489324240801117,0.478273849067483,0.312785397825432,0.492718674821613,0.540292295916954
"2011032303",1119,0.333455133850909,0.507247725522109,0.605379488343201,0.523361681262466,0.339880479950119,0.511313576222258,0.552854525300547
"2011032304",1120,0.399732545317586,0.511961249152131,0.683241841252327,0.554374054295011,0.346390601045311,0.517302104055687,0.548697868120097
"2011032305",1121,0.457401652585689,0.506448573710888,0.722046831609667,0.564831010153129,0.330746698724233,0.509053976469373,0.530190109564606
"2011032306",1122,0.497498380554134,0.49770349186761,0.751116552142979,0.568915985833974,0.313796091364042,0.504307019236402,0.519968068953759
"2011032307",1123,0.499798752794049,0.480524763138973,0.781021840746352,0.559578541835659,0.299075748802396,0.501425421008371,0.518268755521445
"2011032308",1124,0.477900388112592,0.459815411361367,0.810990356190283,0.544462671026541,0.294745215609395,0.500662095136997,0.524606321410342
"2011032309",1125,0.455124558477526,0.442996659350709,0.837214129446947,0.533855541029195,0.310432462107338,0.505637117858593,0.539617180082037
"2011032310",1126,0.444554941223817,0.431156628646557,0.853955256695077,0.532426003893365,0.344960674642669,0.513483928668547,0.558546687258546
"2011032311",1127,0.452501919235318,0.433023619163403,0.867145332922761,0.540660081590063,0.385599328227835,0.527294876708738,0.581733333983927
"2011032312",1128,0.471415015957077,0.450537672170685,0.868526467453422,0.545683526863498,0.401215357629428,0.537617573140147,0.596383727013356
"2011032313",1129,0.489720855273719,0.470901473763987,0.843711091807854,0.53609660624304,0.388930621718834,0.540274014033579,0.605580386295046
"2011032314",1130,0.533161030454085,0.52130852760872,0.824841498203371,0.540350624381063,0.355254327957965,0.54735112643438,0.599541549123188
"2011032315",1131,0.578092294717411,0.552110888022825,0.810313708418235,0.552565078331483,0.329543181825751,0.550028650642217,0.586786536647824
"2011032316",1132,0.607252375427188,0.534059027443561,0.788915652098756,0.566370901225106,0.316686752318558,0.538167485153226,0.559469293749768
"2011032317",1133,0.616905298886839,0.48325021468349,0.746541296270629,0.574474492879596,0.313307972584793,0.516869747424239,0.527890870998895
"2011032318",1134,0.612707119080798,0.4321574104291,0.683553096654908,0.571483374241224,0.319500530852199,0.498417833454667,0.506059582355081
"2011032319",1135,0.596426553653153,0.403531355576499,0.611015799640809,0.546635091815541,0.332431141200378,0.483279802918391,0.497688460656961
"2011032320",1136,0.571891896135403,0.394771948751839,0.563214472972908,0.508303268050798,0.344798004484619,0.468090766573147,0.493707526905956
"2011032321",1137,0.540254254300671,0.40007122804458,0.544561993387121,0.470174021197976,0.349921410840112,0.44735213874742,0.482928623312549
"2011032322",1138,0.518598185874288,0.425875732700238,0.542247043183395,0.459951783110629,0.356758283704839,0.436520403057548,0.476173985292918
"2011032323",1139,0.497924726604083,0.458247507105216,0.536816381112636,0.467901854066234,0.365685030028715,0.433511770660416,0.474033001934566
"2011032400",1140,0.469135605339058,0.479534371428404,0.52246054416064,0.478681536671692,0.376322964558637,0.437027244436851,0.476959097925463
"2011032401",1141,0.437803588900251,0.480960288282993,0.541658841730438,0.52308962023964,0.388903985104326,0.446313758064522,0.487394339390293
"2011032402",1142,0.428865965852825,0.488255943585389,0.543585555076889,0.529894099559168,0.426100887607733,0.477792680000452,0.527218336097129
"2011032403",1143,0.430234324847374,0.491156041147749,0.555572628747536,0.538410265958235,0.458123043479683,0.509334645766233,0.569866518896644
"2011032404",1144,0.439145644025541,0.493364385949806,0.568273721540099,0.550994493307093,0.472737168659576,0.533765486334855,0.605885926740179
"2011032405",1145,0.437732085299589,0.485353518747607,0.56786488837228,0.552718761196916,0.468635821042582,0.540446978054862,0.623326160908225
"2011032406",1146,0.432998011038458,0.476116766788005,0.562541289220107,0.548624553574534,0.46847626911334,0.542260406649834,0.633949007902154
"2011032407",1147,0.420406432671248,0.463020898490356,0.555527722762253,0.528870720448517,0.476054054812225,0.535207261207828,0.635875820265628
"2011032408",1148,0.401863875839126,0.447728552372052,0.551241098843983,0.503036586482592,0.485856911803486,0.522831709858547,0.631183566476443
"2011032409",1149,0.380449043700261,0.435186113522214,0.549756321562993,0.478744787923678,0.495645184644934,0.506613887987904,0.623737511742763
"2011032410",1150,0.354731767614455,0.421317434591739,0.539829812067411,0.454694478506572,0.503036434060729,0.481991958080086,0.608767029075119
"2011032411",1151,0.335132130785412,0.403103287855414,0.529189825759056,0.431604817522511,0.513345606503952,0.454738952319157,0.58685035018055
"2011032412",1152,0.325666054504157,0.361101553178029,0.51654919646424,0.397823032531558,0.505356247404307,0.424513793964242,0.547891551124599
"2011032601",1153,0.40157708699235,0.345778820231811,0.387579960944091,0.2451887833661,0.305472843317524,0.280899524542955,0.321239907912175
"2011032602",1154,0.415391649294623,0.374963220975802,0.319939878095297,0.240917684920906,0.33473640721736,0.261808616360077,0.299519238000865
"2011032603",1155,0.419737748116638,0.455076224231277,0.254075876272386,0.241184576365845,0.350251913029433,0.235715875468947,0.267616636842728
"2011032604",1156,0.427115536045529,0.484409858653946,0.225901807458114,0.257881347734544,0.332954333729209,0.209385067822372,0.231208740843065
"2011032605",1157,0.420594282087128,0.448715657555132,0.216573316510505,0.277833357235435,0.286398823947862,0.185785035999825,0.198323351368181
"2011032606",1158,0.394452883276213,0.393316625056986,0.214661509192853,0.29665591532424,0.248798912478677,0.173134811529012,0.181953727826754
"2011032607",1159,0.344471020978922,0.348980790631985,0.199942928308562,0.298769851586179,0.235685641324267,0.181109226108484,0.189200699994334
